image,tot_root_length,width,depth,direction,n_primary,tot_prim_length,mean_prim_length,mean_prim_diameter,mean_lat_density,n_laterals, tot_lat_length,mean_lat_length,mean_lat_diameter,mean_lat_angle,tree_size,tree_magnitude,tree_altitude,tree_index
RSDH02-24-340-36.rsml,41.849274,7.0607624,11.76273,4.118029,5,40.0,8.369855,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH02-24-343-123.rsml,48.503815,13.0905285,13.481057,4.004399,4,45.0,11.733398,0.031242311,8.676033,4,1.570224,0.39255598,0.031242311,89.38822,12,8.0,6.0,0.75
RSDH02-24-49-51.rsml,28.594906,5.717343,11.481549,4.229496,3,27.0,9.531635,0.031242311,0.0,0,0.0,0.0,0.0,0.0,3,3.0,3.0,1.0
RSDH02-24-51-9.rsml,49.796413,1.9838867,10.044403,3.9926863,5,47.0,9.760028,0.031242311,4.367872,5,0.9962781,0.19925563,0.031242311,80.105965,15,10.0,9.0,0.9
RSDH02-24-54-40.rsml,61.4891,7.748093,17.120787,4.270664,4,52.0,13.287503,0.031242311,4.1904907,18,8.339101,0.46328336,0.031242311,62.822937,40,22.0,18.0,0.8181818
RSDH02-24-58-80.rsml,58.704784,8.935301,13.668511,3.7546303,5,52.0,10.922946,0.031242311,4.2524395,12,4.090048,0.3408373,0.031242311,66.510925,29,17.0,10.0,0.5882353
RSDH02-25-222-338.rsml,75.54426,4.811316,20.0107,4.149561,5,67.0,14.013005,0.031242311,2.0221603,14,5.4792433,0.39137456,0.031242311,66.70322,33,19.0,7.0,0.36842105
RSDH02-25-240-209.rsml,68.08563,13.590405,26.337269,3.706989,4,61.0,15.806437,0.031242311,4.3298397,23,4.8598933,0.21129972,0.031242311,82.199615,50,27.0,18.0,0.6666667
RSDH02-25-262-244.rsml,75.78072,12.481303,18.417343,2.7568495,5,69.0,14.231095,0.031242311,3.0611548,20,4.6252503,0.2312625,0.031242311,73.96619,45,25.0,18.0,0.72
RSDH02-25-298-274.rsml,60.121838,10.091267,16.63653,4.22159,5,56.0,11.894905,0.031242311,0.0,1,0.64731425,0.64731425,0.031242311,44.356014,7,6.0,6.0,1.0
RSDH02-25-84-223.rsml,39.308723,7.8886833,7.935547,4.379238,5,36.0,7.8617444,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH02-26-10-363.rsml,65.01933,4.9675274,14.105904,3.7663593,5,51.0,10.7881,0.031242311,3.4425259,34,11.078828,0.3258479,0.031242311,72.727684,73,39.0,17.0,0.43589744
RSDH02-26-121-304.rsml,52.470047,12.746862,12.356334,3.3674815,5,45.0,9.614718,0.031242311,2.315104,13,4.39646,0.33818927,0.031242311,72.04717,31,18.0,10.0,0.5555556
RSDH02-26-137-203.rsml,55.578514,13.043665,16.370972,3.8464165,5,48.0,10.182548,0.031242311,3.8964412,24,4.665776,0.19440731,0.031242311,76.6285,53,29.0,14.0,0.4827586
RSDH02-26-138-330.rsml,25.691912,3.7490773,6.248462,4.34982,5,23.0,5.1383824,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH02-26-169-328.rsml,52.323303,3.608487,15.027552,3.4800415,4,44.0,11.654329,0.031242311,3.1178646,21,5.705982,0.27171338,0.031242311,81.10332,46,25.0,10.0,0.4
RSDH02-26-172-271.rsml,53.77786,10.841082,11.512792,3.8260386,5,50.0,10.432767,0.031242311,3.290507,3,1.6140268,0.5380089,0.031242311,56.61192,11,8.0,5.0,0.625
RSDH02-26-175-273.rsml,82.79807,19.042189,24.525213,3.0318756,5,74.0,15.179998,0.031242311,7.582442,15,6.8980923,0.4598728,0.031242311,80.38881,35,20.0,12.0,0.6
RSDH02-26-181-281.rsml,61.817604,12.184502,16.308487,4.142449,5,57.0,11.773212,0.031242311,3.95063,14,2.9515486,0.21082489,0.031242311,79.08107,33,19.0,16.0,0.84210527
RSDH02-26-200-264.rsml,64.60533,18.183025,18.964083,4.300813,4,58.0,14.809781,0.031242311,75.891464,13,5.366206,0.41278508,0.031242311,63.39012,30,17.0,13.0,0.7647059
RSDH02-26-22-272.rsml,57.68012,10.887945,17.651905,3.9541922,5,45.0,9.440436,0.031242311,3.2562764,22,10.477936,0.47626984,0.031242311,66.91744,49,27.0,19.0,0.7037037
RSDH02-26-23-306.rsml,27.44056,6.8420663,6.451537,2.9546802,4,25.0,6.737524,0.031242311,14.566888,2,0.49046403,0.24523202,0.031242311,83.08052,8,6.0,5.0,0.8333333
RSDH02-26-231-342.rsml,58.676346,9.091513,16.167896,4.2200203,5,53.0,11.29943,0.031242311,3.1265144,8,2.1792011,0.27240017,0.031242311,68.884636,21,13.0,12.0,0.9230769
RSDH02-26-293-292.rsml,53.88733,3.9677734,11.590898,3.4157457,5,44.0,9.5420265,0.031242311,2.044415,16,6.177204,0.38607526,0.031242311,70.59989,37,21.0,13.0,0.61904764
RSDH02-26-299-255.rsml,59.181324,12.653136,15.1369,3.573735,5,46.0,9.755939,0.031242311,4.1400094,26,10.401634,0.40006283,0.031242311,67.14511,57,31.0,21.0,0.67741936
RSDH02-26-30-333.rsml,49.81167,12.16888,12.684379,4.0548944,3,45.0,15.568736,0.031242311,5.093747,11,3.1054673,0.28231522,0.031242311,81.40912,25,14.0,10.0,0.71428573
RSDH02-26-301-268.rsml,44.017372,10.966051,12.887453,3.5804977,5,39.0,8.48315,0.031242311,2.9205356,5,1.6016277,0.32032555,0.031242311,83.92642,15,10.0,6.0,0.6
RSDH02-26-323-366.rsml,24.284279,7.1857314,8.466666,4.2560067,4,20.0,5.6143465,0.031242311,3.3348653,8,1.8268907,0.22836135,0.031242311,74.90519,20,12.0,10.0,0.8333333
RSDH02-26-41-211.rsml,77.69537,17.698769,20.057564,3.8280032,5,59.0,12.342608,0.031242311,6.405983,42,15.98233,0.3805316,0.031242311,75.69039,89,47.0,28.0,0.59574467
RSDH02-26-73-371.rsml,53.823425,4.32706,13.012423,3.9916627,5,47.0,9.791785,0.031242311,5.743607,18,4.8644934,0.2702496,0.031242311,68.854996,41,23.0,12.0,0.5217391
RSDH02-26-78-249.rsml,50.444607,10.841082,16.714636,3.8402364,3,45.0,15.78763,0.031242311,3.891938,10,3.0817204,0.30817208,0.031242311,82.37917,23,13.0,11.0,0.84615386
RSDH02-26-85-242.rsml,58.93186,6.7952027,14.668265,3.7120926,5,52.0,10.8997755,0.031242311,2.3361378,16,4.4329805,0.27706125,0.031242311,76.074234,37,21.0,13.0,0.61904764
RSDH02-27-103-299.rsml,37.746746,5.9047966,9.482041,4.257347,5,36.0,7.5493493,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH02-27-135-31.rsml,25.472984,2.2806888,7.5918818,4.291458,5,23.0,5.0945973,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH02-27-2-259.rsml,56.627373,3.608487,15.699262,3.9559262,5,53.0,11.177898,0.031242311,3.9469867,3,0.7378801,0.24596007,0.031242311,77.46775,11,8.0,6.0,0.75
RSDH02-27-218-119.rsml,35.9902,4.3583026,8.247971,4.201662,5,34.0,7.1555467,0.031242311,0.0,1,0.2124707,0.2124707,0.031242311,80.670364,7,6.0,5.0,0.8333333
RSDH02-27-234-75.rsml,74.31041,13.012423,20.823,3.7123733,5,64.0,13.389242,0.031242311,4.285016,25,7.364207,0.29456824,0.031242311,80.577705,55,30.0,17.0,0.56666666
RSDH02-27-238-220.rsml,46.044483,6.248462,11.091021,4.1516414,5,43.0,9.208898,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH02-27-24-43.rsml,54.336517,9.810085,12.746862,3.9100664,5,50.0,10.628871,0.031242311,5.2668753,7,1.1921637,0.1703091,0.031242311,86.73203,19,12.0,11.0,0.9166667
RSDH02-27-303-173.rsml,49.569252,13.840343,11.981426,3.876496,5,46.0,9.752633,0.031242311,3.0358176,4,0.8060833,0.20152083,0.031242311,88.28374,13,9.0,8.0,0.8888889
RSDH02-27-304-217.rsml,54.397278,2.905535,18.885977,4.446176,5,48.0,10.159096,0.031242311,6.371569,10,3.6017904,0.360179,0.031242311,76.52686,25,15.0,13.0,0.8666667
RSDH02-27-306-323.rsml,51.107166,5.311193,11.637761,3.8982553,6,47.0,8.317232,0.031242311,7.5408874,3,1.2037718,0.40125725,0.031242311,68.35359,12,9.0,8.0,0.8888889
RSDH02-27-310-131.rsml,26.22408,7.4825335,7.3575644,4.392454,4,24.0,6.55602,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH02-27-314-282.rsml,67.35618,11.731488,15.152521,4.112376,5,61.0,12.637765,0.031242311,4.7517824,8,4.167354,0.52091926,0.031242311,90.12127,21,13.0,8.0,0.61538464
RSDH02-27-320-383.rsml,30.626518,6.0766296,11.450307,4.009482,4,28.0,7.6566296,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH02-27-350-247.rsml,72.26045,4.6238623,19.651413,3.3872328,5,67.0,13.747107,0.031242311,2.196422,17,3.524924,0.20734848,0.031242311,79.42649,39,22.0,14.0,0.6363636
RSDH02-27-53-17.rsml,36.82805,6.5765066,10.216236,4.149657,6,34.0,6.138008,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH02-27-56-122.rsml,52.266953,9.482041,15.199385,4.1740556,6,49.0,8.711159,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH02-27-76-357.rsml,49.363476,3.3585484,13.074907,4.202562,5,46.0,9.872695,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH02-28-105-154.rsml,62.486942,14.34022,18.354858,3.7813761,3,54.0,18.626911,0.031242311,4.919697,19,6.606211,0.34769532,0.031242311,72.148766,41,22.0,18.0,0.8181818
RSDH02-28-116-188.rsml,53.34368,16.683393,12.903074,3.917452,3,49.0,16.563131,0.031242311,4.819492,15,3.654294,0.2436196,0.031242311,79.4017,33,18.0,15.0,0.8333333
RSDH02-28-124-149.rsml,62.20349,14.199631,20.213776,3.9118993,5,53.0,11.0055485,0.031242311,3.9287837,19,7.175744,0.37767074,0.031242311,74.25267,43,24.0,16.0,0.6666667
RSDH02-28-154-14.rsml,76.94733,12.715621,18.339237,4.2506604,5,63.0,13.125432,0.031242311,3.2506473,30,11.320178,0.37733918,0.031242311,73.72496,65,35.0,19.0,0.54285717
RSDH02-28-155-56.rsml,61.423958,15.402459,17.136408,3.9699543,4,55.0,14.14364,0.031242311,2.6093273,26,4.8494015,0.18651544,0.031242311,78.4981,56,30.0,17.0,0.56666666
RSDH02-28-156-45.rsml,51.0643,5.311193,18.589174,4.224863,4,47.0,12.263471,0.031242311,2.7549741,9,2.0104184,0.22337982,0.031242311,63.612583,22,13.0,12.0,0.9230769
RSDH02-28-188-77.rsml,51.992683,16.08979,17.558178,3.8829463,3,47.0,16.12957,0.031242311,2.6710014,13,3.6039724,0.27722862,0.031242311,73.578476,29,16.0,13.0,0.8125
RSDH02-28-243-33.rsml,52.213444,11.278474,14.590159,4.1101093,6,48.0,8.427606,0.031242311,5.1016994,7,1.6478078,0.23540114,0.031242311,81.12891,20,13.0,9.0,0.6923077
RSDH02-28-246-183.rsml,83.22842,21.135424,26.680933,3.2816465,4,77.0,19.985313,0.031242311,1.9078324,16,3.2871604,0.20544757,0.031242311,81.32603,36,20.0,15.0,0.75
RSDH02-28-265-171.rsml,55.590908,17.85498,15.589913,4.0648203,4,50.0,12.958611,0.031242311,1.8779455,15,3.7564666,0.25043112,0.031242311,72.560844,34,19.0,14.0,0.7368421
RSDH02-28-273-137.rsml,50.696495,15.027552,15.917957,4.6782713,3,49.0,16.666908,0.031242311,0.0,3,0.6957696,0.2319232,0.031242311,65.44168,9,6.0,4.0,0.6666667
RSDH02-28-289-13.rsml,55.1185,10.54428,19.510822,4.112185,3,50.0,17.1239,0.031242311,4.812106,12,3.7468023,0.31223354,0.031242311,75.58221,27,15.0,12.0,0.8
RSDH02-28-32-65.rsml,58.959877,7.9824104,13.637269,4.2283635,3,52.0,17.526773,0.031242311,3.5040457,18,6.379553,0.35441962,0.031242311,68.29168,39,21.0,20.0,0.95238096
RSDH02-28-321-109.rsml,61.779224,16.292866,20.604303,4.2813587,3,54.0,18.469173,0.031242311,4.898543,20,6.371722,0.31858608,0.031242311,81.616264,43,23.0,18.0,0.7826087
RSDH02-28-325-120.rsml,66.43099,18.229889,22.057072,3.5742297,4,58.0,15.100345,0.031242311,3.9858654,17,6.029612,0.35468307,0.031242311,72.267746,38,21.0,14.0,0.6666667
RSDH02-28-35-129.rsml,44.35325,12.621894,15.152521,3.4526627,4,40.0,10.391075,0.031242311,4.18093,12,2.788938,0.23241152,0.031242311,70.44174,28,16.0,10.0,0.625
RSDH02-28-352-6.rsml,46.93317,3.4210331,13.5123,4.311009,5,44.0,9.341576,0.031242311,0.0,1,0.2252915,0.2252915,0.031242311,59.397865,7,6.0,6.0,1.0
RSDH02-28-98-161.rsml,69.09178,13.730996,27.055841,4.2884626,4,57.0,14.904147,0.031242311,4.205521,28,9.475193,0.3383997,0.031242311,70.8225,60,32.0,30.0,0.9375
RSDH02-29-120-47.rsml,74.566956,11.044157,15.589913,4.086151,5,57.0,12.060575,0.031242311,3.4575198,41,14.264104,0.34790495,0.031242311,74.79,87,46.0,20.0,0.4347826
RSDH02-29-136-158.rsml,96.292595,18.79225,23.338007,3.2018023,5,83.0,16.938072,0.031242311,2.9665782,41,11.602236,0.28298134,0.031242311,80.540245,87,46.0,23.0,0.5
RSDH02-29-144-115.rsml,66.87284,19.229643,15.839851,3.2328398,4,55.0,14.416914,0.031242311,3.1764185,23,9.205181,0.4002252,0.031242311,82.35779,50,27.0,14.0,0.5185185
RSDH02-29-148-94.rsml,48.13173,11.028536,12.325091,4.127108,5,45.0,9.559325,0.031242311,10.64898,2,0.33509922,0.16754963,0.031242311,82.40089,9,7.0,6.0,0.85714287
RSDH02-29-149-164.rsml,69.94028,12.637515,20.588682,3.0679522,5,66.0,13.687647,0.031242311,3.2615538,7,1.5020419,0.21457742,0.031242311,79.14678,19,12.0,8.0,0.6666667
RSDH02-29-163-3.rsml,45.182796,9.482041,18.901598,3.8800564,3,38.0,13.26617,0.031242311,3.270414,16,5.384283,0.33651766,0.031242311,66.07791,35,19.0,19.0,1.0
RSDH02-29-194-73.rsml,75.12052,20.854242,25.321894,4.422001,4,65.0,16.772957,0.031242311,2.2090645,23,8.0287,0.3490739,0.031242311,70.731155,50,27.0,21.0,0.7777778
RSDH02-29-202-135.rsml,78.58731,16.35535,19.792004,4.2247653,5,67.0,13.956144,0.031242311,4.041555,26,8.806579,0.33871463,0.031242311,74.54547,57,31.0,22.0,0.7096774
RSDH02-29-252-39.rsml,70.24751,14.402705,22.29139,3.940179,5,58.0,12.261579,0.031242311,3.9972537,19,8.939623,0.47050643,0.031242311,71.884094,43,24.0,21.0,0.875
RSDH02-29-253-166.rsml,17.792233,3.6865926,7.0763836,4.123388,4,16.0,4.448058,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH02-29-264-89.rsml,66.66386,15.480565,20.057564,3.708432,5,61.0,12.506489,0.031242311,5.946293,14,4.131407,0.2951005,0.031242311,79.28768,33,19.0,11.0,0.57894737
RSDH02-29-287-139.rsml,66.94386,12.340713,19.60455,4.017121,5,60.0,12.361285,0.031242311,2.9871135,21,5.1374335,0.24463971,0.031242311,80.607925,47,26.0,19.0,0.7307692
RSDH02-29-316-99.rsml,83.65482,17.5738,18.79225,4.03417,5,77.0,15.982831,0.031242311,3.5913734,14,3.7406657,0.2671904,0.031242311,78.78407,33,19.0,14.0,0.7368421
RSDH02-29-344-106.rsml,63.879948,13.965313,17.136408,4.462741,5,60.0,12.325978,0.031242311,4.0345573,6,2.2500558,0.3750093,0.031242311,90.16427,17,11.0,7.0,0.6363636
RSDH02-29-52-175.rsml,68.95903,7.0607624,20.120049,3.2210948,5,64.0,13.174184,0.031242311,4.774839,12,3.0881062,0.2573422,0.031242311,74.84005,29,17.0,9.0,0.5294118
RSDH02-29-68-50.rsml,51.798515,10.200615,14.433948,4.2831483,5,49.0,10.359704,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH02-29-72-58.rsml,80.04685,8.51353,21.90086,3.8451056,5,73.0,14.954837,0.031242311,2.520287,19,5.2726703,0.27750897,0.031242311,81.10965,43,24.0,14.0,0.5833333
RSDH02-30-150-269.rsml,83.31772,18.183025,27.0246,3.6724885,5,76.0,15.732721,0.031242311,5.1330934,19,4.6541076,0.24495302,0.031242311,76.46071,43,24.0,17.0,0.7083333
RSDH02-30-199-272.rsml,68.88318,14.558917,12.746862,3.5242262,5,65.0,13.533426,0.031242311,7.7479534,5,1.2160466,0.2432093,0.031242311,90.99266,15,10.0,7.0,0.7
RSDH02-30-209-313.rsml,47.475304,10.216236,10.513038,3.8024547,5,43.0,9.2677555,0.031242311,6.9722457,4,1.1365197,0.28412995,0.031242311,86.834755,13,9.0,6.0,0.6666667
RSDH02-30-229-337.rsml,51.546722,9.18524,13.199877,3.9968758,5,49.0,10.309345,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH02-30-28-358.rsml,55.347305,7.529397,14.558917,3.3628802,5,48.0,10.281576,0.031242311,3.7047498,12,3.9394236,0.3282853,0.031242311,63.922684,29,17.0,13.0,0.7647059
RSDH02-30-3-293.rsml,47.720467,4.8894215,16.121033,4.2180066,5,45.0,9.397834,0.031242311,0.0,2,0.73130214,0.36565104,0.031242311,83.83922,9,7.0,5.0,0.71428573
RSDH02-30-324-230.rsml,74.60565,9.06027,17.933086,4.07356,5,65.0,13.5731945,0.031242311,2.3182151,25,6.7396846,0.26958743,0.031242311,74.415085,55,30.0,13.0,0.43333334
RSDH02-30-34-364.rsml,35.37366,6.3421893,10.622386,4.071022,6,33.0,5.89561,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH02-30-44-379.rsml,51.2682,10.606765,11.231611,3.3765829,5,50.0,10.185918,0.031242311,8.937149,3,0.33861172,0.11287058,0.031242311,76.45693,11,8.0,8.0,1.0
RSDH02-30-74-372.rsml,45.99282,10.060024,15.308732,4.053264,3,41.0,14.280124,0.031242311,3.117453,12,3.1524575,0.2627048,0.031242311,75.96833,27,15.0,15.0,1.0
RSDH02-30-82-236.rsml,52.294987,10.762976,11.106642,4.1635494,5,50.0,10.423651,0.031242311,0.0,1,0.1767332,0.1767332,0.031242311,83.97973,7,6.0,6.0,1.0
RSDH02-31-130-110.rsml,71.07006,16.730257,22.119556,4.5176115,5,67.0,13.905455,0.031242311,1.7448728,8,1.5427948,0.19284935,0.031242311,76.737976,21,13.0,13.0,1.0
RSDH02-31-153-30.rsml,67.59826,18.24551,20.494957,3.4638586,5,53.0,11.20119,0.031242311,5.1161404,30,11.592309,0.3864103,0.031242311,77.21684,65,35.0,30.0,0.85714287
RSDH02-31-159-150.rsml,66.49369,15.886715,23.197416,4.340421,5,60.0,12.432358,0.031242311,2.9508746,16,4.3319035,0.27074397,0.031242311,71.75869,37,21.0,17.0,0.8095238
RSDH02-31-17-83.rsml,48.74956,7.3575644,18.698523,4.049555,3,46.0,15.876014,0.031242311,1.2845826,6,1.121521,0.18692017,0.031242311,79.923004,15,9.0,9.0,1.0
RSDH02-31-18-143.rsml,77.88858,18.37048,25.524967,3.8685668,5,66.0,13.669321,0.031242311,3.2065437,28,9.541971,0.34078467,0.031242311,74.99415,61,33.0,23.0,0.6969697
RSDH02-31-185-179.rsml,59.270264,13.762238,19.307749,4.0498967,5,56.0,11.708602,0.031242311,3.6861324,4,0.7272477,0.18181194,0.031242311,79.66018,13,9.0,6.0,0.6666667
RSDH02-31-198-103.rsml,59.525566,10.106888,15.230627,3.7419782,5,52.0,11.10612,0.031242311,3.1477592,16,3.9949753,0.24968597,0.031242311,67.04655,37,21.0,19.0,0.9047619
RSDH02-31-225-69.rsml,59.72653,9.685117,17.964329,4.3914337,5,55.0,11.527822,0.031242311,14.159337,8,2.0874176,0.2609272,0.031242311,69.5936,21,13.0,10.0,0.7692308
RSDH02-31-235-141.rsml,71.90718,13.637269,20.869864,3.4995472,4,65.0,16.883926,0.031242311,2.6029475,17,4.3714795,0.25714582,0.031242311,82.808624,38,21.0,19.0,0.9047619
RSDH02-31-27-44.rsml,26.16683,1.5621156,9.544526,4.340869,5,23.0,5.233366,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH02-31-297-172.rsml,49.720543,10.060024,16.995817,4.2335095,5,48.0,9.944109,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH02-31-318-34.rsml,68.01191,16.152275,19.713898,2.7975605,5,58.0,12.265275,0.031242311,2.6298695,24,6.6855435,0.27856433,0.031242311,81.67064,53,29.0,14.0,0.4827586
RSDH02-31-326-165.rsml,81.713875,16.21476,20.479336,3.738941,5,74.0,15.281395,0.031242311,2.2788806,16,5.3068943,0.33168086,0.031242311,79.526184,37,21.0,11.0,0.52380955
RSDH02-31-342-49.rsml,58.731762,18.729765,17.480074,3.0161006,4,55.0,14.252914,0.031242311,1.8538121,7,1.7201023,0.24572891,0.031242311,84.87959,18,11.0,10.0,0.90909094
RSDH02-31-351-5.rsml,70.822266,7.2013526,16.261623,4.081258,5,58.0,12.187718,0.031242311,2.8242676,31,9.883671,0.31882808,0.031242311,71.149216,67,36.0,18.0,0.5
RSDH02-31-36-54.rsml,61.72578,12.7,19.042189,3.8513165,5,49.0,10.454356,0.031242311,4.0332026,31,9.454003,0.30496785,0.031242311,72.353195,67,36.0,20.0,0.5555556
RSDH02-31-4-22.rsml,43.55175,4.3426814,15.027552,4.741272,5,38.0,8.214678,0.031242311,3.6143231,8,2.4783614,0.30979517,0.031242311,76.3284,21,13.0,13.0,1.0
RSDH02-31-45-12.rsml,53.432163,15.371217,15.746124,3.77096,5,49.0,10.310283,0.031242311,6.0031066,10,1.8807526,0.18807527,0.031242311,79.00136,25,15.0,8.0,0.53333336
RSDH02-32-112-70.rsml,51.80465,10.309962,17.183271,3.7456865,5,47.0,9.944046,0.031242311,3.6939192,10,2.084422,0.20844217,0.031242311,73.40126,25,15.0,15.0,1.0
RSDH02-32-129-101.rsml,47.148407,10.82546,9.856949,3.6777976,5,40.0,8.689538,0.031242311,4.2007337,7,3.7007203,0.5286743,0.031242311,59.540466,19,12.0,8.0,0.6666667
RSDH02-32-141-84.rsml,70.42653,13.465436,14.449569,3.7958174,5,66.0,13.672712,0.031242311,7.5207834,5,2.0629652,0.41259307,0.031242311,69.95734,15,10.0,7.0,0.7
RSDH02-32-142-48.rsml,40.75383,9.73198,11.450307,4.6168885,5,36.0,7.555686,0.031242311,4.3322973,11,2.9753976,0.27049068,0.031242311,89.78759,27,16.0,8.0,0.5
RSDH02-32-177-180.rsml,25.44137,5.1706023,10.997293,4.3108582,3,24.0,8.480457,0.031242311,0.0,0,0.0,0.0,0.0,0.0,3,3.0,3.0,1.0
RSDH02-32-197-28.rsml,79.27289,12.512546,26.149815,3.8780732,5,66.0,13.65055,0.031242311,3.3230531,27,11.020152,0.40815374,0.031242311,71.246956,59,32.0,30.0,0.9375
RSDH02-32-203-55.rsml,43.09772,7.045141,9.216482,3.9165292,6,40.0,7.1829534,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH02-32-206-108.rsml,68.10517,16.136654,14.34022,3.4770582,5,64.0,13.346755,0.031242311,1.910421,4,1.3713965,0.34284917,0.031242311,79.86972,13,9.0,7.0,0.7777778
RSDH02-32-208-90.rsml,69.34871,19.916973,17.83936,3.417987,5,65.0,13.668516,0.031242311,1.0247897,4,1.0061269,0.25153175,0.031242311,67.30058,13,9.0,6.0,0.6666667
RSDH02-32-210-59.rsml,59.656124,8.4041815,14.965067,3.0688996,6,52.0,9.348339,0.031242311,3.2944586,16,3.5660994,0.22288121,0.031242311,74.60143,38,22.0,14.0,0.6363636
RSDH02-32-211-24.rsml,43.145645,9.107134,18.714144,3.880981,5,33.0,7.1554565,0.031242311,4.355556,18,7.368365,0.40935358,0.031242311,71.06128,41,23.0,23.0,1.0
RSDH02-32-259-187.rsml,71.38291,16.542803,24.993849,3.4943328,3,65.0,22.077312,0.031242311,2.9929786,19,5.150977,0.27110404,0.031242311,80.759636,41,22.0,20.0,0.90909094
RSDH02-32-268-163.rsml,70.49727,13.934071,23.728535,3.9688108,5,63.0,13.21861,0.031242311,1.958708,17,4.404207,0.25907108,0.031242311,81.37674,39,22.0,18.0,0.8181818
RSDH02-32-282-67.rsml,43.46819,6.638991,10.66925,3.72773,5,40.0,8.52783,0.031242311,3.9723287,3,0.8290368,0.27634558,0.031242311,70.74864,11,8.0,5.0,0.625
RSDH02-32-286-53.rsml,54.855896,18.042435,15.808609,4.082484,4,49.0,12.8491335,0.031242311,3.4985762,12,3.459354,0.28827947,0.031242311,84.80912,28,16.0,8.0,0.5
RSDH02-32-334-141.rsml,55.348354,6.4827795,14.355842,4.485085,5,49.0,10.505862,0.031242311,2.9799566,6,2.819044,0.46984068,0.031242311,69.21224,17,11.0,7.0,0.6363636
RSDH02-32-347-86.rsml,45.326714,14.449569,14.05904,4.140282,5,42.0,9.065343,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH02-32-38-167.rsml,73.70807,8.38856,23.275522,4.2144775,5,68.0,13.979628,0.031242311,2.1784968,15,3.8099258,0.25399506,0.031242311,80.13497,35,20.0,14.0,0.7
RSDH02-32-59-151.rsml,74.43825,13.621648,17.02706,4.1076856,5,68.0,14.193336,0.031242311,8.657332,14,3.47157,0.2479693,0.031242311,74.7004,33,19.0,13.0,0.68421054
RSDH02-33-179-100.rsml,68.5209,14.262115,22.72878,3.8393145,3,64.0,21.822584,0.031242311,3.6924763,11,3.053147,0.27755883,0.031242311,83.01952,25,14.0,7.0,0.5
RSDH02-33-213-176.rsml,56.197155,10.841082,15.699262,2.3318875,4,52.0,13.822203,0.031242311,3.386106,5,0.9083465,0.18166932,0.031242311,70.53687,14,9.0,7.0,0.7777778
RSDH02-33-248-14.rsml,74.83737,14.043419,15.121279,4.4484854,5,66.0,13.773083,0.031242311,4.562539,20,5.971955,0.2985978,0.031242311,72.048256,45,25.0,16.0,0.64
RSDH02-33-31-153.rsml,82.135994,11.90332,19.88573,4.0472813,5,66.0,13.731389,0.031242311,3.0120049,33,13.479039,0.40845573,0.031242311,69.29438,71,38.0,19.0,0.5
RSDH02-33-81-85.rsml,56.123775,19.651413,18.885977,3.5205789,3,52.0,18.004152,0.031242311,2.314544,10,2.111319,0.2111319,0.031242311,80.67077,23,13.0,13.0,1.0
RSDH02-34-139-300.rsml,40.264435,7.5762606,8.357318,3.9384522,5,37.0,8.009036,0.031242311,0.0,1,0.21925336,0.21925336,0.031242311,60.641575,7,6.0,5.0,0.8333333
RSDH02-34-168-200.rsml,72.47698,10.903566,15.339974,3.8107452,5,53.0,11.2388935,0.031242311,3.1689422,44,16.282497,0.37005675,0.031242311,72.9048,93,49.0,22.0,0.4489796
RSDH02-34-180-376.rsml,43.995167,9.232103,17.011438,4.188504,5,39.0,8.302147,0.031242311,1.583623,9,2.4844358,0.27604842,0.031242311,72.26114,23,14.0,11.0,0.78571427
RSDH02-34-183-288.rsml,37.353645,4.32706,12.481303,2.9166434,4,34.0,9.211274,0.031242311,2.2091117,5,0.50855064,0.101710126,0.031242311,85.067154,14,9.0,7.0,0.7777778
