image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_hori_4_mean,cross_hori_4_max,cross_hori_5_mean,cross_hori_5_max,cross_hori_6_mean,cross_hori_6_max,cross_hori_7_mean,cross_hori_7_max,cross_hori_8_mean,cross_hori_8_max,cross_hori_9_mean,cross_hori_9_max,cross_hori_10_mean,cross_hori_10_max,cross_hori_11_mean,cross_hori_11_max,cross_hori_12_mean,cross_hori_12_max,cross_hori_13_mean,cross_hori_13_max,cross_hori_14_mean,cross_hori_14_max,cross_hori_15_mean,cross_hori_15_max,cross_hori_16_mean,cross_hori_16_max,cross_hori_17_mean,cross_hori_17_max,cross_hori_18_mean,cross_hori_18_max,cross_hori_19_mean,cross_hori_19_max,cross_hori_20_mean,cross_hori_20_max,cross_hori_21_mean,cross_hori_21_max,cross_hori_22_mean,cross_hori_22_max,cross_hori_23_mean,cross_hori_23_max,cross_hori_24_mean,cross_hori_24_max,cross_hori_25_mean,cross_hori_25_max,cross_hori_26_mean,cross_hori_26_max,cross_hori_27_mean,cross_hori_27_max,cross_hori_28_mean,cross_hori_28_max,cross_hori_29_mean,cross_hori_29_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
RSDH03-45-422-98.tif,0.2804908,0.116720505,0.093496926,31.43055,517.06915,10.05092,12.622085,0.7962963,0.46798852,0.3956699,0.51576155,2.0941174,3.6517088,5.2151165,2.8500996,2.8887048,2.9463565,2.9964137,19.613033,6.0,0.6666667,1.0,1.0,1.0,2.5555556,7.0,4.9444447,13.0,4.4444447,7.0,4.4444447,7.0,3.3888888,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.3888888,6.0,4.0555553,5.0,4.0,4.0,3.5555556,4.0,2.2222223,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.5555556,2.0,1.0,1.0,1.0,1.0,0.8333333,1.0,3.237931,41.0,312503.0,0.503876,0.39689922,0.32713178,0.2496124,0.20310077,0.17054264,0.13333334,0.08372093,0.035658915,0.0,0.013953488,0.05891473,0.9705426,0.93178296,0.87751937,0.86821705,0.7875969,0.7023256,0.5736434,0.52093023,0.017054264,0.1767442,0.3751938,0.5379845,0.66511625,0.7069768,0.79844964,0.8868217,0.023255814,0.013953488,0.017054264,0.19379845,0.56899226,1.1069767,1.772093,2.4790697,3.2775192,4.164341,4.187597,4.2015505
RSDH03-45-454-294.tif,0.23374231,0.11181581,0.10907975,24.761103,382.5115,4.004785,13.183066,0.3037825,0.61028033,0.50025976,0.42278078,1.1700004,1.7754104,2.8044975,1.5970994,1.596244,1.5479692,1.5251151,17.417404,3.0,0.45833334,1.0,1.0416666,2.0,1.75,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8333334,2.0,1.25,2.0,5.3789473,15.0,83533.0,0.8910506,0.78988326,0.6575875,0.5875486,0.49027237,0.34241244,0.21011673,0.12062257,0.054474708,0.23735408,0.26848248,0.385214,0.5564202,0.692607,0.8171206,0.9027237,0.9610895,0.9766537,0.98832685,0.9922179,0.101167314,0.19844358,0.31906614,0.37354085,0.41245136,0.47470817,0.48249027,0.43579766,0.3307393,0.031128405,0.101167314,0.29961088,0.618677,0.9922179,1.4046693,1.8793775,2.3618677,2.7976654,3.1284046,3.159533
RSDH03-45-481-301.tif,0.24932514,0.105562314,0.077914104,24.714354,387.7629,13.5414715,12.076686,1.1212903,0.4268285,0.43770728,1.0868429,3.7381449,6.4887476,9.079207,5.169225,5.117907,5.224763,5.214998,27.095097,3.0,0.55,1.0,1.0,1.0,1.7,3.0,2.15,3.0,2.15,3.0,2.0,2.0,2.4,5.0,3.0,5.0,3.35,6.0,3.65,6.0,2.5,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8,2.0,1.7910448,18.0,366460.0,0.4269275,0.40621403,0.34177214,0.27502877,0.20483314,0.14729574,0.100115076,0.05868815,0.027617952,0.0,0.010356732,0.96777904,0.91714615,0.85730726,0.7963176,0.7284235,0.6605293,0.58573073,0.50863063,0.45224395,0.025316456,0.10241657,0.24395858,0.38550058,0.5235903,0.64902186,0.7571922,0.858458,0.9401611,0.010356732,0.025316456,0.12773302,0.37169158,0.75719213,1.2807825,1.9298043,2.6869965,3.5454545,4.4856157,4.4959726
RSDH03-45-496-311.tif,0.24932514,0.08419889,0.077914104,19.743435,227.99225,4.7371774,10.300244,0.45990923,0.5480965,0.47908446,0.5854692,1.8998702,3.2115371,4.3793316,2.5189667,2.5864944,2.5687923,2.5765839,5.6114063,3.0,0.45833334,2.0,0.9166667,2.0,1.375,3.0,1.8333334,3.0,2.2916667,4.0,2.2916667,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.5833334,2.0,2.8512397,21.0,148316.0,0.60855263,0.5756579,0.34210527,0.23026316,0.15460527,0.10526316,0.05592105,0.016447369,0.0032894737,0.9144737,0.94078946,0.96710527,0.99013156,1.0,0.99013156,0.9802632,0.94078946,0.8947368,0.7434211,0.7105263,0.10197368,0.16776316,0.55263156,0.7105263,0.8256579,0.88486844,0.9440789,0.9736842,0.9638158,0.02631579,0.10197368,0.26973683,0.8223684,1.5328946,2.3585525,3.2434208,4.1875,5.1611843,6.125,6.1513157
RSDH03-45-563-283.tif,0.24932514,0.0836958,0.077914104,32.381104,400.05777,10.643066,13.385643,0.7951106,0.45138013,0.401311,0.8753165,3.1579869,5.401901,7.6377907,4.2779183,4.294979,4.4251547,4.413002,24.309647,5.0,0.7647059,1.0,1.0,1.0,2.2941177,6.0,3.235294,6.0,3.8235295,6.0,4.352941,7.0,4.117647,5.0,4.0,4.0,4.0,4.0,4.0588236,5.0,3.2941177,4.0,3.1176472,4.0,2.9411764,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.7647059,2.0,1.0,1.0,1.0,1.0,3.1521037,20.0,405436.0,0.44509518,0.3806735,0.26500732,0.10834553,0.20937042,0.1727672,0.13030747,0.08784773,0.04978038,0.021961933,0.03513909,0.99267936,0.9326501,0.8740849,0.80966324,0.7408492,0.6676428,0.6896047,0.53587115,0.46559298,0.020497805,0.15519765,0.42459735,0.5592972,0.53147876,0.6368961,0.74377745,0.8448023,0.942899,0.013177159,0.020497805,0.17569545,0.6002928,1.15959,1.6910688,2.3279648,3.0717423,3.9165447,4.8594437,4.872621
RSDH03-45-599-273.tif,0.31165642,0.105238296,0.062331285,11.188465,172.76674,6.248711,5.843558,1.0693333,0.38453823,0.40696105,0.44881392,1.6531073,3.1091368,4.530892,2.5344098,2.3413908,2.4673944,2.5768018,36.38474,5.0,0.36363637,1.0,0.90909094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1818182,5.0,2.7272727,5.0,2.0,2.0,2.0,2.0,2.1818182,3.0,2.6363637,7.0,3.6363637,7.0,4.181818,6.0,4.090909,6.0,3.3636363,4.0,3.090909,4.0,2.4545455,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8181819,3.0,1.2727273,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9642857,24.0,70167.0,0.29177058,0.2817955,0.2543641,0.19700748,0.08728179,0.12468828,0.054862842,0.0,0.9052369,0.98004985,1.0,0.93765587,0.8478803,0.75561094,0.6608479,0.56857854,0.47381547,0.3990025,0.36159602,0.33167082,0.03990025,0.0798005,0.1446384,0.276808,0.48129675,0.5361596,0.70074815,0.8478803,0.03241895,0.019950125,0.03990025,0.11970075,0.26433915,0.5411471,1.0224439,1.5586035,2.2593517,3.107232,3.139651,3.1596012
RSDH03-45-604-380.tif,0.26490796,0.09531231,0.093496926,27.955582,382.02844,9.645766,12.014355,0.80285347,0.49181822,0.45894092,0.707334,2.6468837,4.5765624,6.492739,3.6880813,3.6885707,3.6815958,3.742087,20.924023,5.0,0.5,2.0,1.0454545,2.0,1.2727273,3.0,2.1363637,5.0,2.7272727,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1363637,4.0,3.1818182,5.0,2.5,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.7727273,2.0,3.050909,12.0,278203.0,0.43134087,0.44749597,0.40387723,0.3473344,0.28109854,0.2180937,0.15024233,0.09854604,0.048465267,0.0,0.021001615,0.9305331,0.82875603,0.7285945,0.6510501,0.77059776,0.66720515,0.5945073,0.52342486,0.48949918,0.05815832,0.07592892,0.19063005,0.31987077,0.48949918,0.43295637,0.57835215,0.73021,0.88206786,0.021001615,0.05815832,0.13408723,0.32471728,0.64458805,1.1340872,1.5670435,2.1453958,2.8756058,3.7576737,3.7786753
RSDH03-45-648-345.tif,0.23374231,0.08583039,0.077914104,22.361347,261.71347,5.8903065,12.014355,0.49027237,0.39831477,0.47441158,0.597797,2.3284907,4.088598,5.7612386,3.246502,3.2973504,3.2969933,3.2841322,11.459282,4.0,0.39130434,1.0,1.0,2.0,2.0,4.0,2.5217392,4.0,1.5217391,3.0,1.0434783,2.0,1.6956521,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8695652,2.0,4.1870966,29.0,160811.0,0.3968254,0.35449734,0.2777778,0.23809524,0.20899472,0.17460318,0.13756613,0.0978836,0.052910052,0.0,0.026455026,0.91534394,0.82275134,0.71164024,0.5767196,0.46296296,0.4021164,0.35978836,0.5343915,0.46031746,0.06349207,0.17989418,0.08201058,0.16402116,0.25396827,0.4021164,0.5740741,0.7248677,0.86243385,0.026455026,0.06349207,0.24338624,0.32539684,0.489418,0.74338627,1.1455027,1.7195768,2.4444447,3.3068786,3.3333335
RSDH03-45-689-275.tif,0.24932514,0.108830996,0.077914104,30.261839,478.51727,10.907974,14.834846,0.7352941,0.4935623,0.4147982,0.83186793,3.0319135,5.1504493,7.2123227,4.0378404,4.178227,4.143513,4.131236,20.130405,6.0,0.5416667,1.0,1.3333334,3.0,3.75,10.0,5.3333335,8.0,4.8333335,8.0,3.5,6.0,2.25,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.5,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4465408,8.0,412631.0,0.46714285,0.35857144,0.30571428,0.21428572,0.14571428,0.084285714,0.032857142,0.0014285714,0.98,0.9685714,0.98142856,0.9957143,0.9957143,0.96428573,0.9028571,0.83285713,0.75,0.6628571,0.63714284,0.49714285,0.03,0.27857143,0.35714287,0.53571427,0.68714285,0.81857145,0.93142855,0.9942857,0.015714286,0.012857143,0.03,0.30857143,0.66571426,1.2014285,1.8885714,2.7071428,3.6385713,4.632857,4.648571,4.661428
RSDH03-46-392-281.tif,0.2181595,0.08873049,0.077914104,40.297176,516.16534,13.931042,18.06049,0.7713546,0.5627137,0.36438972,1.2048968,4.3964195,7.502989,10.565149,5.8999214,6.044922,6.0257516,6.1720505,20.55688,7.0,0.5925926,1.0,1.5185186,4.0,3.5185184,7.0,5.148148,9.0,5.4444447,9.0,4.296296,7.0,3.3333333,5.0,2.6296296,4.0,2.0,2.0,2.0,2.0,2.0370371,3.0,2.0,2.0,2.0,2.0,2.4074075,5.0,3.074074,5.0,3.0,3.0,3.0370371,4.0,2.7777777,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.3703704,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8623188,22.0,564324.0,0.51789707,0.46532437,0.34004474,0.28970918,0.18232661,0.110738255,0.05033557,0.9194631,0.9608501,0.99105144,1.0,0.97203577,0.93064874,0.8903803,0.9082774,0.7829978,0.69463086,0.6331096,0.6442953,0.5458613,0.027964206,0.17897092,0.29306486,0.4049217,0.6006711,0.7975392,0.84004474,0.011185682,0.011185682,0.008948546,0.027964206,0.20693512,0.5,0.9049217,1.5055928,2.303132,3.1431768,3.1543624,3.165548,3.1744967
RSDH03-46-415-263.tif,0.24932514,0.09625271,0.077914104,31.633127,429.29114,7.152515,17.328096,0.4127698,0.56712806,0.40097043,0.85948676,2.4466224,4.297978,6.198047,3.411122,3.4636104,3.5367527,3.558532,27.52914,4.0,0.7083333,1.0,1.5416666,5.0,3.0416667,6.0,3.2916667,5.0,3.2916667,8.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9583333,4.0,2.125,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9166666,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166667,1.0,4.1616163,35.0,101177.0,0.8801743,0.72331154,0.59912854,0.503268,0.4291939,0.35729846,0.2962963,0.18082789,0.069716774,0.0,0.021786492,0.104575165,0.22004357,0.33115467,0.47058824,0.61220044,0.74945533,0.92156863,0.9891068,0.90631807,0.026143791,0.2657952,0.3224401,0.24618736,0.18300654,0.11328976,0.034858387,0.039215688,0.034858387,0.021786492,0.026143791,0.291939,0.61437905,0.8605664,1.0435729,1.1568626,1.191721,1.2309366,1.265795,1.2875814
RSDH03-46-443-300.tif,0.2804908,0.13444002,0.10907975,8.741962,163.60403,3.03865,4.4255214,0.6866197,0.5841018,0.4701831,0.22078294,0.48680827,1.0131441,1.511763,0.9180874,0.7823602,0.7738832,0.9318983,20.338621,4.0,0.16666667,1.0,0.5833333,1.0,0.9166667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0833333,5.0,3.6666667,9.0,3.8333333,5.0,3.25,4.0,3.25,4.0,3.25,4.0,3.1666667,4.0,3.1666667,4.0,3.1666667,4.0,3.0,3.0,3.0,3.0,2.75,3.0,2.4166667,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6666666,2.0,1.3333334,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6363637,17.0,32282.0,0.7076923,0.6666667,0.5794872,0.3897436,0.18461539,0.08717949,0.015384615,0.0051282053,0.46666667,0.4923077,0.5538462,0.5948718,0.6051282,0.6717949,1.0,0.9846154,0.8923077,0.82051283,0.83076924,0.85641026,0.14871795,0.16410257,0.24102564,0.50256413,0.8,0.9128205,0.6564103,0.6,0.12820514,0.06153846,0.14871795,0.31282052,0.5538462,1.0564103,1.8564103,2.7692308,3.425641,4.025641,4.1538463,4.215385
RSDH03-46-473-240.tif,0.34282207,0.085435644,0.077914104,48.587234,591.8355,15.941226,16.237299,0.9817658,0.48460612,0.42410353,1.14713,3.8948658,6.7022905,9.451263,5.326277,5.4388623,5.4317536,5.422696,26.030832,13.0,0.9,2.0,4.05,12.0,5.95,9.0,5.5,10.0,5.15,8.0,3.55,8.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.05,4.0,3.0,3.0,2.2,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8,2.0,1.0,1.0,2.99375,14.0,652269.0,0.5278592,0.4682307,0.3831867,0.2913001,0.1994135,0.13587488,0.07722385,0.04398827,0.017595308,0.0,0.009775171,0.99706745,0.97947216,0.9305963,0.86021507,0.8044966,0.75073314,0.70674485,0.66373414,0.53861195,0.010752688,0.19550343,0.32355815,0.45943305,0.6050831,0.7243402,0.85337245,0.9354839,0.97947216,0.009775171,0.010752688,0.20625612,0.52981424,0.9892473,1.5943304,2.3186707,3.1720433,4.1075273,5.0869994,5.0967746
RSDH03-46-510-188.tif,0.26490796,0.10764645,0.077914104,35.74699,563.0385,12.497422,15.333496,0.81504065,0.44007313,0.4206541,0.9547492,2.9530056,5.0435348,7.301838,4.1328464,4.137302,4.0990257,4.239566,32.886307,5.0,0.6363636,2.0,1.7727273,13.0,3.5454545,13.0,3.090909,4.0,3.6818182,12.0,3.5,12.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.909091,3.0,2.1818182,3.0,1.5,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8324325,25.0,431772.0,0.5448878,0.5,0.39650872,0.3054863,0.20448878,0.10349127,0.0074812965,0.14713217,0.09476309,0.04987531,0.063591026,0.114713214,0.16957606,0.9750624,0.93765587,0.87905234,0.798005,0.72693264,0.67581046,0.5822943,0.037406486,0.17581047,0.33042395,0.4925187,0.6745636,0.83416456,0.96758103,0.02244389,0.019950125,0.0137157105,0.037406486,0.21321696,0.5436409,1.0361596,1.7107232,2.5448878,3.5124688,3.5349126,3.5548627,3.5685785
RSDH03-46-516-347.tif,0.26490796,0.083153926,0.062331285,30.21509,363.98352,11.500122,12.809079,0.8978102,0.5086056,0.43710202,1.0239747,3.5841682,6.152967,8.749123,4.9789367,4.9825754,4.962754,5.028213,29.186811,5.0,0.57894737,1.0,1.0,1.0,2.8947368,13.0,2.0526316,3.0,2.6842105,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.5263157,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.3157895,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.7011833,10.0,301899.0,0.53523034,0.51355016,0.42140922,0.3387534,0.25203252,0.17886178,0.10704607,0.04200542,0.90514904,0.97831976,0.998645,0.9214092,0.85501355,0.7913279,0.7398374,0.69376695,0.6531165,0.61382115,0.58401084,0.5596206,0.024390243,0.07046071,0.19241193,0.31436315,0.4417344,0.5609756,0.6842818,0.8130081,0.016260162,0.020325202,0.024390243,0.09485095,0.2872629,0.60162604,1.0433605,1.604336,2.2886178,3.101626,3.117886,3.1382113
RSDH03-46-547-328.tif,0.23374231,0.09752227,0.077914104,27.628342,389.7575,10.284662,12.668834,0.8118081,0.3875963,0.41455698,0.9070846,2.8069727,5.076763,7.1139455,3.9530225,3.9391093,4.0440187,4.097913,35.949726,6.0,0.85714287,1.0,1.0,1.0,2.2142856,10.0,3.7857144,6.0,4.357143,6.0,3.5714285,4.0,3.357143,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9285715,4.0,3.0,3.0,2.9285715,5.0,1.5,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7857143,3.0,1.5,2.0,2.8829432,49.0,239994.0,0.4939394,0.46666667,0.37121212,0.27121213,0.16666667,0.27727273,0.19545455,0.11515152,0.053030305,0.0015151515,0.048484847,0.086363636,0.14696969,0.22424242,0.3,0.39848486,0.8909091,0.7681818,0.5893939,0.5090909,0.015151516,0.122727275,0.3969697,0.619697,0.23181818,0.022727273,0.02878788,0.03181818,0.033333335,0.046969697,0.015151516,0.13787879,0.5348485,1.1545455,1.3863637,1.409091,1.4378788,1.469697,1.5030303,1.55
RSDH03-46-555-175.tif,0.24932514,0.09603498,0.077914104,51.37656,700.8841,11.422208,19.712269,0.5794466,0.51265574,0.38689363,0.9097559,2.7422073,4.7158833,6.856508,3.82716,3.8537285,3.9272978,3.9590023,28.231052,12.0,0.7407407,2.0,2.5555556,7.0,5.9259257,15.0,6.037037,14.0,4.0740743,5.0,5.111111,10.0,5.185185,10.0,5.0,5.0,4.888889,5.0,3.5925925,7.0,3.0,3.0,3.0,3.0,2.8148148,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.4814814,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.746988,18.0,517125.0,0.63301504,0.43519783,0.31241474,0.14051841,0.260573,0.15552524,0.051841747,0.48703957,0.4420191,0.41473398,0.42837653,0.46248296,0.5115962,0.54433835,0.56616646,0.6193724,0.6971351,0.89904505,0.7735334,0.6766712,0.043656208,0.3383356,0.5866303,0.55661666,0.35879946,0.4106412,0.49249658,0.024556616,0.020463847,0.013642564,0.043656208,0.3819918,0.9686221,1.5252388,1.8840382,2.2946794,2.787176,2.8117325,2.8321965,2.845839
RSDH03-46-568-137.tif,0.24932514,0.09112798,0.077914104,42.74368,551.72534,11.1573,15.816564,0.7054187,0.3474654,0.41413411,0.8308761,2.7239168,4.8166976,6.36635,3.5411513,3.5508952,3.6172118,3.691606,14.653147,5.0,0.59090906,1.0,1.4090909,3.0,3.3181818,7.0,5.2727275,7.0,5.4545455,8.0,3.8636363,10.0,3.0454545,4.0,3.0,3.0,3.0,3.0,3.5,6.0,4.090909,5.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1818182,5.0,2.409091,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8181819,2.0,1.0909091,2.0,1.0,1.0,3.9664633,23.0,443983.0,0.23743017,0.15502793,0.1368715,0.16480447,0.12988827,0.10335196,0.07821229,0.048882682,0.022346368,0.0,0.012569833,0.9930168,0.9273743,0.8687151,0.81005585,0.7430168,0.6550279,0.50558656,0.37569833,0.27094972,0.033519555,0.22067039,0.36871508,0.49022347,0.6131285,0.7067039,0.7905028,0.87849164,0.9706704,0.012569833,0.033519555,0.25418994,0.622905,1.1131284,1.7262568,2.4329607,3.2234635,4.1019554,5.0726256,5.0851955
RSDH03-46-621-293.tif,0.24932514,0.08703058,0.062331285,13.744048,161.70293,2.9451532,6.762944,0.43548387,0.6907887,0.40785155,0.30818155,0.8640262,1.544666,2.616074,1.3413318,1.3084706,1.3352606,1.4348078,16.681578,3.0,0.33333334,1.0,0.8,1.0,1.0,1.0,1.0666667,2.0,1.6666666,4.0,2.1333334,4.0,2.1333334,4.0,2.6,4.0,3.0666666,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.6666667,3.0,2.2,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9333333,2.0,1.4666667,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.9016395,5.0,36751.0,0.7619048,0.7619048,0.5873016,0.48677248,0.4021164,0.31746033,0.24338624,0.14814815,0.06349207,0.0,0.037037037,0.11111111,0.7619048,0.8148148,0.8835979,0.94708997,0.984127,0.98941797,0.8994709,0.9100529,0.14814815,0.13756613,0.4021164,0.4973545,0.54497355,0.56613755,0.5714286,0.6137566,0.04761905,0.037037037,0.14814815,0.28571427,0.6878307,1.1851852,1.7301588,2.2962964,2.867725,3.4814816,3.5291007,3.5661378
RSDH03-46-642-227.tif,0.24932514,0.07835122,0.077914104,41.107483,438.34476,7.370674,16.79828,0.4387755,0.63542134,0.40628186,0.78357625,2.4741912,4.1901174,5.985105,3.3140776,3.4135797,3.4530394,3.5269463,14.196154,9.0,1.0,2.0,3.64,12.0,4.52,8.0,3.28,5.0,3.16,6.0,3.12,6.0,3.0,3.0,3.2,8.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.72,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.64,2.0,1.0,1.0,5.268293,77.0,316657.0,0.7526427,0.6109937,0.50739956,0.4164905,0.31078225,0.19661734,0.122621566,0.063424945,0.019027485,0.81395346,0.83509517,0.8181818,0.80972517,0.82241017,0.8435518,0.91966176,0.9978858,0.9809725,0.9640592,0.87103593,0.118393235,0.35306555,0.47357294,0.5813953,0.6088795,0.64693445,0.6997886,0.7463002,0.79915434,0.021141648,0.118393235,0.4714588,0.94503176,1.526427,2.1353066,2.782241,3.4820297,4.2283297,5.027484,5.0486255
